timestamp,quote_timestamp,bid_price,ask_price,bid_qty,ask_qty,quote_age_seconds,mid,spread,depth,imbalance,microprice,edge,volatility,target_timestamp,future_mid,move,threshold,label,prediction_zero_move,prediction_raw_edge,prediction_ols_edge,prediction_ols_expanded,p_class_prior_down,p_class_prior_neutral,p_class_prior_up,p_classifier_down,p_classifier_neutral,p_classifier_up,p_calibrated_down,p_calibrated_neutral,p_calibrated_up,class_majority,class_zero_move,class_raw_edge,class_ols_edge,class_ols_expanded,class_classifier,class_calibrated,predicted_center
2026-01-01 04:23:56+00:00,2026-01-01 04:23:56+00:00,59950.4,59950.8,1.7877589593660903,10.194728386147135,0.0,59950.600000000006,0.4000000000014552,11.982487345513226,-0.7016046989550118,59950.45967906021,-0.14032093979151283,6.228330565382799e-06,2026-01-01 04:23:57+00:00,59950.2,-0.40000000000873115,0.2000000000007276,-1,0.0,-0.14032093979151283,-0.11641641076927174,-0.11965313593353061,0.19326241134751773,0.621615087040619,0.1851225016118633,0.4069484875194787,0.4811986851952498,0.11185282728527161,0.36593939537376974,0.4837839675958555,0.15027663703037475,0,0,0,0,0,0,0,59950.48358358924
2026-01-01 04:23:57+00:00,2026-01-01 04:23:57+00:00,59949.9,59950.5,4.552691131850677,0.7509777172711516,0.0,59950.2,0.5999999999985448,5.303668849121829,0.7168082176188293,59950.41504246529,0.21504246528512724,6.255340228765948e-06,2026-01-01 04:23:58+00:00,59950.2,0.0,0.2999999999992724,0,0.0,0.21504246528512724,0.16612605463515373,0.1637778966964492,0.19326241134751773,0.621615087040619,0.1851225016118633,0.04352119056941193,0.6521476850089286,0.30433112442165944,0.08772659388515927,0.5654526329153321,0.34682077319950866,0,0,0,0,0,0,0,59950.36612605463
2026-01-01 04:23:58+00:00,2026-01-01 04:23:58+00:00,59949.9,59950.5,6.8477948064298335,0.547920501267047,0.0,59950.2,0.5999999999985448,7.3957153076968805,0.8518275843590641,59950.455548275306,0.25554827530709945,6.238984000904239e-06,2026-01-01 04:23:59+00:00,59950.2,0.0,0.2999999999992724,0,0.0,0.25554827530709945,0.19833142880513357,0.1960943398257722,0.19326241134751773,0.621615087040619,0.1851225016118633,0.0337560082482508,0.625712027058762,0.34053196469298697,0.07319380109267688,0.554134065035125,0.37267213387219816,0,0,0,0,0,0,0,59950.398331428805
2026-01-01 04:23:59+00:00,2026-01-01 04:23:59+00:00,59950.1,59950.3,2.4402765250989997,1.119608565136354,0.0,59950.2,0.20000000000436557,3.559885090235354,0.3709861207557496,59950.23709861208,0.03709861207638474,6.2358966673167045e-06,2026-01-01 04:24:00+00:00,59950.5,0.3000000000029104,0.10000000000218279,1,0.0,0.03709861207638474,0.02464639108252011,0.019983382316027785,0.19326241134751773,0.621615087040619,0.1851225016118633,0.2890910280309756,0.32673031323403795,0.38417865873498647,0.281400810998611,0.3762869304253974,0.34231225857599157,0,0,0,0,0,1,0,59950.22464639108
2026-01-01 04:24:00+00:00,2026-01-01 04:24:00+00:00,59950.4,59950.6,3.022154498540907,2.6668303161865383,0.0,59950.5,0.19999999999708962,5.688984814727445,0.062458275760293405,59950.50624582757,0.006245827575938452,6.250059847854667e-06,2026-01-01 04:24:01+00:00,59950.5,0.0,0.09999999999854481,0,0.0,0.006245827575938452,0.0001159479563700638,-0.004508182454149,0.19326241134751773,0.621615087040619,0.1851225016118633,0.33505766016706245,0.32795644389368755,0.33698589593924994,0.30872994889712596,0.3771597059197908,0.3141103451830833,0,0,0,0,0,1,0,59950.50011594796
2026-01-01 04:24:01+00:00,2026-01-01 04:24:01+00:00,59950.3,59950.7,4.475949966096082,3.021957825025328,0.0,59950.5,0.39999999999417923,7.49790779112141,0.19391971488266205,59950.53878394298,0.03878394297596803,6.23217635326514e-06,2026-01-01 04:24:02+00:00,59951.399999999994,0.8999999999941792,0.19999999999708962,1,0.0,0.03878394297596803,0.02598636458735476,0.022606001871016055,0.19326241134751773,0.621615087040619,0.1851225016118633,0.19468432223594578,0.5354968934328203,0.2698187843312338,0.22327471317092,0.49769696086784265,0.2790283259612374,0,0,0,0,0,0,0,59950.525986364584
2026-01-01 04:24:02+00:00,2026-01-01 04:24:02+00:00,59951.1,59951.7,3.718863106797337,4.881405983828116,0.0,59951.399999999994,0.5999999999985448,8.600269090625453,-0.13517517472772855,59951.35944744758,-0.040552552418220214,6.294595856529667e-06,2026-01-01 04:24:03+00:00,59951.2,-0.19999999999708962,0.2999999999992724,0,0.0,-0.040552552418220214,-0.03709252503659631,-0.03943894079366926,0.19326241134751773,0.621615087040619,0.1851225016118633,0.16537352622232107,0.7197982396051688,0.11482823417251023,0.22781497398984488,0.6008213065227189,0.1713637194874362,0,0,0,0,0,0,0,59951.362907474955
2026-01-01 04:24:03+00:00,2026-01-01 04:24:03+00:00,59951.0,59951.4,1.1447969450100337,9.820308419699902,0.0,59951.2,0.4000000000014552,10.965105364709936,-0.7911927141722787,59951.04176145716,-0.1582385428350314,6.245958333581998e-06,2026-01-01 04:24:04+00:00,59951.3,0.10000000000582077,0.2000000000007276,0,0.0,-0.1582385428350314,-0.1306623451162869,-0.133973924156371,0.19326241134751773,0.621615087040619,0.1851225016118633,0.4337404441479819,0.4648942523184808,0.10136530353353729,0.3813690103744154,0.4781774884013676,0.14045350122421696,0,0,0,0,0,0,0,59951.06933765488
2026-01-01 04:24:04+00:00,2026-01-01 04:24:04+00:00,59951.0,59951.6,14.79505508881706,1.5098088112583072,0.0,59951.3,0.5999999999985448,16.304863900075368,0.8148026477852012,59951.54444079433,0.24444079433496751,6.245958191896758e-06,2026-01-01 04:24:05+00:00,59951.399999999994,0.09999999999126885,0.2999999999992724,0,0.0,0.24444079433496751,0.18950008879244412,0.18755111611024783,0.19326241134751773,0.621615087040619,0.1851225016118633,0.03513256622467685,0.6439075403292771,0.32095989344604603,0.07582487055686754,0.5621714411221272,0.3620036883210052,0,0,0,0,0,0,0,59951.48950008879
2026-01-01 04:24:05+00:00,2026-01-01 04:24:05+00:00,59951.1,59951.7,2.007139371550311,3.935939314165001,0.0,59951.399999999994,0.5999999999985448,5.943078685715312,-0.3245455839665597,59951.30263632481,-0.09736367518973177,6.177947930377618e-06,2026-01-01 04:24:06+00:00,59950.8,-0.5999999999912689,0.2999999999992724,-1,0.0,-0.09736367518973177,-0.08226193320003561,-0.08445137358152512,0.19326241134751773,0.621615087040619,0.1851225016118633,0.20773686395284394,0.7058870039985544,0.0863761320486016,0.2662802092637841,0.5959752557544012,0.1377445349818146,0,0,0,0,0,0,0,59951.31773806679
2026-01-01 04:24:06+00:00,2026-01-01 04:24:06+00:00,59950.5,59951.1,4.219928043726096,8.87708473129201,0.0,59950.8,0.5999999999985448,13.097012775018106,-0.3555892299692344,59950.69332323101,-0.1066767689905116,6.324485930658784e-06,2026-01-01 04:24:07+00:00,59951.3,0.5,0.2999999999992724,1,0.0,-0.1066767689905116,-0.08966659120765322,-0.09193094038843698,0.19326241134751773,0.621615087040619,0.1851225016118633,0.21835769114767745,0.6981962790463707,0.08344602980595174,0.2741160471734094,0.5923637235745579,0.13352022925203266,0,0,0,0,0,0,0,59950.710333408795
2026-01-01 04:24:07+00:00,2026-01-01 04:24:07+00:00,59951.0,59951.6,1.7462099112600036,6.699438506692341,0.0,59951.3,0.5999999999985448,8.445648417952345,-0.5864829259176351,59951.12405512222,-0.1759448777748638,6.324482063511229e-06,2026-01-01 04:24:08+00:00,59951.2,-0.10000000000582077,0.2999999999992724,0,0.0,-0.1759448777748638,-0.1447403043425551,-0.1471704953855779,0.19326241134751773,0.621615087040619,0.1851225016118633,0.2909825840576838,0.6495934290956136,0.059423986846702664,0.3263296518667968,0.5720674626346676,0.10160288549853567,0,0,0,0,0,0,0,59951.15525969566
2026-01-01 04:24:08+00:00,2026-01-01 04:24:08+00:00,59951.1,59951.3,3.719350367972974,0.1237960615546027,0.0,59951.2,0.20000000000436557,3.8431464295275766,0.9355756727854783,59951.29355756728,0.09355756728058999,6.262850121723163e-06,2026-01-01 04:24:09+00:00,59951.0,-0.19999999999708962,0.10000000000218279,-1,0.0,0.09355756728058999,0.0695357977284122,0.06482955682739218,0.19326241134751773,0.621615087040619,0.1851225016118633,0.21335129278966383,0.31448224757441284,0.47216645963592324,0.23389318974416504,0.3723943320478065,0.39371247820802846,0,0,0,0,0,1,1,59951.26953579773
2026-01-01 04:24:09+00:00,2026-01-01 04:24:09+00:00,59950.8,59951.2,6.308454436096542,0.545311561413104,0.0,59951.0,0.39999999999417923,6.8537659975096465,0.8408724308325536,59951.168174486156,0.16817448616406347,6.241917967220455e-06,2026-01-01 04:24:10+00:00,59951.3,0.3000000000029104,0.19999999999708962,1,0.0,0.16817448616406347,0.12886224474304456,0.12545166507185765,0.19326241134751773,0.621615087040619,0.1851225016118633,0.09454116699200751,0.4836646491656356,0.42179418384235695,0.1384069757106772,0.4792744027204189,0.3823186215689039,0,0,0,0,0,0,0,59951.12886224475
2026-01-01 04:24:10+00:00,2026-01-01 04:24:10+00:00,59951.2,59951.4,2.7949398174568225,5.034884068782446,0.0,59951.3,0.20000000000436557,7.829823886239269,-0.28607849727786,59951.27139215027,-0.028607849728410448,6.217502246821948e-06,2026-01-01 04:24:11+00:00,59951.7,0.39999999999417923,0.10000000000218279,1,0.0,-0.028607849728410448,-0.027595526475999242,-0.032079265341227764,0.19326241134751773,0.621615087040619,0.1851225016118633,0.38763504296415985,0.32767099778100794,0.2846939592548321,0.33916081329443176,0.37906867811855577,0.2817705085870124,0,0,0,0,0,-1,0,59951.27240447353
2026-01-01 04:24:11+00:00,2026-01-01 04:24:11+00:00,59951.6,59951.8,1.3227553112596646,3.540224292437354,0.0,59951.7,0.20000000000436557,4.862979603697019,-0.4559897762046723,59951.65440102239,-0.04559897762146256,6.268865147669064e-06,2026-01-01 04:24:12+00:00,59951.3,-0.39999999999417923,0.10000000000218279,-1,0.0,-0.04559897762146256,-0.04110483862329108,-0.04580324024183194,0.19326241134751773,0.621615087040619,0.1851225016118633,0.4197357588240421,0.31609952042632583,0.2641647207496321,0.3574178366010477,0.3733383514899627,0.26924381190898944,0,0,0,0,0,-1,0,59951.658895161374
2026-01-01 04:24:12+00:00,2026-01-01 04:24:12+00:00,59951.1,59951.5,3.4698892989914443,0.9218138697940096,0.0,59951.3,0.4000000000014552,4.391703168785454,0.5802021063964843,59951.41604042129,0.11604042127971902,6.163854100665886e-06,2026-01-01 04:24:13+00:00,59951.399999999994,0.09999999999126885,0.2000000000007276,0,0.0,0.11604042127971902,0.08741147346624364,0.08408117040231745,0.19326241134751773,0.621615087040619,0.1851225016118633,0.12787263898088416,0.515855469625308,0.3562718913938079,0.16891493222273915,0.49084387002158464,0.34024119775567624,0,0,0,0,0,0,0,59951.38741147347
2026-01-01 04:24:13+00:00,2026-01-01 04:24:13+00:00,59951.2,59951.6,1.8417755308095105,2.47677981563374,0.0,59951.399999999994,0.4000000000014552,4.318555346443251,-0.147040904627335,59951.37059181907,-0.029408180925573985,6.098796583020858e-06,2026-01-01 04:24:14+00:00,59951.8,0.40000000000873115,0.2000000000007276,1,0.0,-0.029408180925573985,-0.028231854095434036,-0.031437866589016004,0.19326241134751773,0.621615087040619,0.1851225016118633,0.2640180656120502,0.5382692320748607,0.197712702313089,0.27453697249452025,0.5012042832299998,0.22425874427548,0,0,0,0,0,0,0,59951.3717681459
2026-01-01 04:24:14+00:00,2026-01-01 04:24:14+00:00,59951.5,59952.1,5.317581397815856,0.3130719406032567,0.0,59951.8,0.5999999999985448,5.630653338419113,0.8887972951674713,59952.066639188546,0.26663918854959473,6.098793862439927e-06,2026-01-01 04:24:15+00:00,59952.1,0.2999999999956344,0.2999999999992724,0,0.0,0.26663918854959473,0.2071495961413155,0.20515791285922116,0.19326241134751773,0.621615087040619,0.1851225016118633,0.030737473658389806,0.626173840464776,0.34308868587683417,0.06881502540031627,0.5545631231045289,0.3766218514951548,0,0,0,0,0,0,0,59952.007149596146
2026-01-01 04:24:15+00:00,2026-01-01 04:24:15+00:00,59952.0,59952.2,4.225612827292394,0.569920925864269,0.0,59952.1,0.19999999999708962,4.795533753156663,0.7623117862577369,59952.176231178615,0.07623117862466437,5.88998739220922e-06,2026-01-01 04:24:16+00:00,59952.4,0.3000000000029104,0.09999999999854481,1,0.0,0.07623117862466437,0.05575992633179298,0.05189462762492361,0.19326241134751773,0.621615087040619,0.1851225016118633,0.22460569619340562,0.34896844434872154,0.4264258594578728,0.23997140820266333,0.3925221930155484,0.36750639878178826,0,0,0,0,0,1,0,59952.15575992633
2026-01-01 04:24:16+00:00,2026-01-01 04:24:16+00:00,59952.3,59952.5,10.204367619726924,3.465636082273757,0.0,59952.4,0.19999999999708962,13.670003702000681,0.4929575502943657,59952.44929575503,0.049295755028719225,5.908704862663523e-06,2026-01-01 04:24:17+00:00,59952.3,-0.09999999999854481,0.09999999999854481,0,0.0,0.049295755028719225,0.03434409993889367,0.030738632573830537,0.19326241134751773,0.621615087040619,0.1851225016118633,0.25597428688500434,0.3626186058258465,0.3814071072891491,0.2600435870166653,0.3992567501626185,0.3406996628207161,0,0,0,0,0,1,0,59952.434344099944
2026-01-01 04:24:17+00:00,2026-01-01 04:24:17+00:00,59952.2,59952.4,0.239561094761475,1.9298246655271247,0.0,59952.3,0.20000000000436557,2.1693857602885998,-0.7791438487827029,59952.222085615125,-0.077914384879971,5.843902405827364e-06,2026-01-01 04:24:18+00:00,59951.600000000006,-0.6999999999970896,0.10000000000218279,-1,0.0,-0.077914384879971,-0.06679818438408461,-0.0706685094499323,0.19326241134751773,0.621615087040619,0.1851225016118633,0.45256104255856155,0.3340674061368522,0.21337155130458624,0.3766608636846658,0.3894070497692857,0.2339320865460486,0,0,0,0,0,-1,0,59952.233201815616
2026-01-01 04:24:18+00:00,2026-01-01 04:24:18+00:00,59951.3,59951.9,5.4059339532101705,2.405868320429402,0.0,59951.600000000006,0.5999999999985448,7.8118022736395725,0.38404269945545066,59951.71521280984,0.11521280983635578,6.008876878340037e-06,2026-01-01 04:24:19+00:00,59951.600000000006,0.0,0.2999999999992724,0,0.0,0.11521280983635578,0.08675345585873469,0.08501649627822429,0.19326241134751773,0.621615087040619,0.1851225016118633,0.0711794148294319,0.7263976658242736,0.20242291934629464,0.12832330904746078,0.602265325493025,0.2694113654595141,0,0,0,0,0,0,0,59951.68675345586
2026-01-01 04:24:19+00:00,2026-01-01 04:24:19+00:00,59951.4,59951.8,9.26591700831826,0.3570938878131721,0.0,59951.600000000006,0.4000000000014552,9.623010896131431,0.9257833350356639,59951.78515666701,0.18515666700780636,5.990536547214173e-06,2026-01-01 04:24:20+00:00,59951.5,-0.10000000000582077,0.2000000000007276,0,0.0,0.18515666700780636,0.14236444326711634,0.1395963653723711,0.19326241134751773,0.621615087040619,0.1851225016118633,0.08083205516919592,0.49766174104126853,0.42150620378953574,0.1252693431000981,0.4883855710824503,0.3863450858174516,0,0,0,0,0,0,0,59951.74236444327
2026-01-01 04:24:20+00:00,2026-01-01 04:24:20+00:00,59951.3,59951.7,1.7332942691782984,2.832477214572134,0.0,59951.5,0.39999999999417923,4.565771483750432,-0.24074418733084316,59951.45185116254,-0.04814883746546798,5.93683057505145e-06,2026-01-01 04:24:21+00:00,59951.4,-0.09999999999854481,0.19999999999708962,0,0.0,-0.04814883746546798,-0.04313218211580872,-0.04597971282465374,0.19326241134751773,0.621615087040619,0.1851225016118633,0.27724101692720615,0.5472434582060383,0.17551552486675556,0.2854327381043962,0.507455647607984,0.20711161428761973,0,0,0,0,0,0,0,59951.456867817884
2026-01-01 04:24:21+00:00,2026-01-01 04:24:21+00:00,59951.3,59951.5,5.675235397453224,0.9048197444747672,0.0,59951.4,0.19999999999708962,6.580055141927991,0.724981105793697,59951.472498110576,0.07249811057831472,5.836424348373029e-06,2026-01-01 04:24:22+00:00,59951.2,-0.20000000000436557,0.09999999999854481,-1,0.0,0.07249811057831472,0.052791837231254794,0.04910351231081572,0.19326241134751773,0.621615087040619,0.1851225016118633,0.2269656974454308,0.35612784573329426,0.4169064568212749,0.24134340716751507,0.39664616215611975,0.36201043067636524,0,0,0,0,0,1,0,59951.45279183723
2026-01-01 04:24:22+00:00,2026-01-01 04:24:22+00:00,59951.0,59951.4,2.570238525260064,3.657098866570015,0.0,59951.2,0.4000000000014552,6.227337391830079,-0.1745305052422326,59951.165093898955,-0.03490610104857351,5.849807968695394e-06,2026-01-01 04:24:23+00:00,59951.2,0.0,0.2000000000007276,0,0.0,-0.03490610104857351,-0.03260314242720211,-0.03520350090868071,0.19326241134751773,0.621615087040619,0.1851225016118633,0.2562081422105102,0.560794143584418,0.18299771420507183,0.27197989771022674,0.5137515134571932,0.21426858883258004,0,0,0,0,0,0,0,59951.16739685757
2026-01-01 04:24:23+00:00,2026-01-01 04:24:23+00:00,59951.1,59951.3,6.73726939935772,0.3713710091592208,0.0,59951.2,0.20000000000436557,7.108640408516941,0.8955156013478254,59951.289551560134,0.08955156013673726,5.849807968695394e-06,2026-01-01 04:24:24+00:00,59951.1,-0.09999999999854481,0.10000000000218279,0,0.0,0.08955156013673726,0.06635070011092459,0.0626530626598477,0.19326241134751773,0.621615087040619,0.1851225016118633,0.20645602427861848,0.3511402282926804,0.44240374742870114,0.22770353872226243,0.39511004954508844,0.3771864117326492,0,0,0,0,0,1,0,59951.266350700105
2026-01-01 04:24:24+00:00,2026-01-01 04:24:24+00:00,59951.0,59951.2,6.648390861690495,3.644641144733931,0.0,59951.1,0.19999999999708962,10.293032006424426,0.29182360601635793,59951.1291823606,0.029182360601211134,5.658579433180633e-06,2026-01-01 04:24:25+00:00,59951.399999999994,0.2999999999956344,0.09999999999854481,1,0.0,0.029182360601211134,0.018352334979375235,0.015172939977466392,0.19326241134751773,0.621615087040619,0.1851225016118633,0.275901159494277,0.3807676695850658,0.3433311709206571,0.2725823335629897,0.40981705207374874,0.3176006143632616,0,0,0,0,0,0,0,59951.118352334975
2026-01-01 04:24:25+00:00,2026-01-01 04:24:25+00:00,59951.2,59951.6,1.1483562339986515,8.693955475107655,0.0,59951.399999999994,0.4000000000014552,9.842311709106307,-0.7666490824637938,59951.24667018351,-0.15332981649331656,5.423474919675883e-06,2026-01-01 04:24:26+00:00,59951.5,0.10000000000582077,0.2000000000007276,0,0.0,-0.15332981649331656,-0.12675951319051604,-0.12832190740145621,0.19326241134751773,0.621615087040619,0.1851225016118633,0.3695852774163936,0.5395116920469456,0.09090303053666092,0.3531664397045039,0.5155266105307965,0.1313069497646997,0,0,0,0,0,0,0,59951.2732404868
2026-01-01 04:24:26+00:00,2026-01-01 04:24:26+00:00,59951.3,59951.7,2.6280355263615864,2.8459727447529057,0.0,59951.5,0.39999999999417923,5.474008271114492,-0.03981309629021586,59951.49203738075,-0.0079626192579273,5.423474981558094e-06,2026-01-01 04:24:27+00:00,59951.100000000006,-0.39999999999417923,0.19999999999708962,-1,0.0,-0.0079626192579273,-0.01118090912192797,-0.01287799075960437,0.19326241134751773,0.621615087040619,0.1851225016118633,0.20818910775549349,0.6014544060688054,0.19035648617570117,0.24103208179467842,0.5342623981091011,0.2247055200962204,0,0,0,0,0,0,0,59951.488819090875
2026-01-01 04:24:27+00:00,2026-01-01 04:24:27+00:00,59950.9,59951.3,0.2515897829105574,3.2309921412127647,0.0,59951.100000000006,0.4000000000014552,3.482581924123322,-0.8555153685443362,59950.9288969263,-0.1711030737094897,5.453174854226966e-06,2026-01-01 04:24:28+00:00,59951.399999999994,0.29999999998835847,0.2000000000007276,1,0.0,-0.1711030737094897,-0.14089068100460636,-0.14273666618832628,0.19326241134751773,0.621615087040619,0.1851225016118633,0.40118731177224026,0.514875641728051,0.08393704649970878,0.3705969015376249,0.5056393091379733,0.12376378932440192,0,0,0,0,0,0,0,59950.959109319
2026-01-01 04:24:28+00:00,2026-01-01 04:24:28+00:00,59951.1,59951.7,3.212495621870473,4.812284738451416,0.0,59951.399999999994,0.5999999999985448,8.024780360321888,-0.19935612499639457,59951.340193162505,-0.05980683749877332,5.489375198311855e-06,2026-01-01 04:24:29+00:00,59951.100000000006,-0.29999999998835847,0.2999999999992724,0,0.0,-0.05980683749877332,-0.052401229023957815,-0.0530196884752558,0.19326241134751773,0.621615087040619,0.1851225016118633,0.14614426081027246,0.7680121375247266,0.08584360166500099,0.2234412060027605,0.6296121137871874,0.1469466802100522,0,0,0,0,0,0,0,59951.34759877097
2026-01-01 04:24:29+00:00,2026-01-01 04:24:29+00:00,59950.8,59951.4,4.760240557972741,0.560769825912887,0.0,59951.100000000006,0.5999999999985448,5.321010383885628,0.7892243068680542,59951.336767292065,0.23676729205984204,5.5230619527324994e-06,2026-01-01 04:24:30+00:00,59950.9,-0.20000000000436557,0.2999999999992724,0,0.0,0.23676729205984204,0.18339903781159586,0.18264470784033512,0.19326241134751773,0.621615087040619,0.1851225016118633,0.03212049042556055,0.6928556981156206,0.27502381145881877,0.07367350786440706,0.584941378464926,0.3413851136706669,0,0,0,0,0,0,0,59951.28339903782
2026-01-01 04:24:30+00:00,2026-01-01 04:24:30+00:00,59950.8,59951.0,1.393807200254152,4.281486454391021,0.0,59950.9,0.19999999999708962,5.675293654645173,-0.5088158304854115,59950.849118416954,-0.05088158304780072,5.4664196585531505e-06,2026-01-01 04:24:31+00:00,59951.3,0.4000000000014552,0.09999999999854481,1,0.0,-0.05088158304780072,-0.045304934467697136,-0.048232596120704394,0.19326241134751773,0.621615087040619,0.1851225016118633,0.3871429700603369,0.3789605198018527,0.2338965101378105,0.3402717471224708,0.41324996452497137,0.2464782883525578,0,0,0,0,0,-1,0,59950.854695065536
2026-01-01 04:24:31+00:00,2026-01-01 04:24:31+00:00,59951.2,59951.4,7.667894804632865,0.5945721704247432,0.0,59951.3,0.20000000000436557,8.262466975057608,0.856078778355275,59951.38560787784,0.08560787783739614,5.535359013108671e-06,2026-01-01 04:24:32+00:00,59951.100000000006,-0.19999999999708962,0.10000000000218279,-1,0.0,0.08560787783739614,0.06321515575348766,0.06023976401433104,0.19326241134751773,0.621615087040619,0.1851225016118633,0.20204646130189452,0.3789798135317747,0.4189737251663308,0.22402958400464554,0.4116069111881176,0.36436350480723695,0,0,0,0,0,1,0,59951.363215155754
2026-01-01 04:24:32+00:00,2026-01-01 04:24:32+00:00,59950.9,59951.3,0.7129037924496259,5.231582703971197,0.0,59951.100000000006,0.4000000000014552,5.944486496420823,-0.7601462151932331,59950.94797075697,-0.1520292430391997,5.514518807913166e-06,2026-01-01 04:24:33+00:00,59951.0,-0.10000000000582077,0.2000000000007276,0,0.0,-0.1520292430391997,-0.12572545277541372,-0.12761870216125054,0.19326241134751773,0.621615087040619,0.1851225016118633,0.3783181032241497,0.5276553996351764,0.09402649714067393,0.3565109354819001,0.5093805727205784,0.13410849179752155,0,0,0,0,0,0,0,59950.97427454723
2026-01-01 04:24:33+00:00,2026-01-01 04:24:33+00:00,59950.8,59951.2,5.6555281484982975,2.9582065569915854,0.0,59951.0,0.39999999999417923,8.613734705489883,0.3131419394409256,59951.06262838789,0.06262838788727376,5.51451884856709e-06,2026-01-01 04:24:34+00:00,59950.600000000006,-0.39999999999417923,0.19999999999708962,-1,0.0,0.06262838788727376,0.04494461452304346,0.043164054523032125,0.19326241134751773,0.621615087040619,0.1851225016118633,0.1485484901401135,0.5944797414423904,0.25697176841749614,0.1912303900350964,0.5299140038340937,0.27885560613080995,0,0,0,0,0,0,0,59951.04494461452
2026-01-01 04:24:34+00:00,2026-01-01 04:24:34+00:00,59950.4,59950.8,24.46158989908052,1.4950704548732916,0.0,59950.600000000006,0.4000000000014552,25.95666035395381,0.8848025566859522,59950.776960511335,0.17696051133783422,5.576385202726842e-06,2026-01-01 04:24:35+00:00,59950.600000000006,0.0,0.2000000000007276,0,0.0,0.17696051133783422,0.13584784083493015,0.13453683132020483,0.19326241134751773,0.621615087040619,0.1851225016118633,0.07513310106970299,0.5589243462704339,0.36594255265986325,0.12085506413570336,0.5181728733385684,0.3609720625257284,0,0,0,0,0,0,0,59950.73584784084
2026-01-01 04:24:35+00:00,2026-01-01 04:24:35+00:00,59950.3,59950.9,6.730546474881129,3.6810696038257658,0.0,59950.600000000006,0.5999999999985448,10.411616078706894,0.2928917900931767,59950.68786753703,0.08786753702773989,5.5401148009306444e-06,2026-01-01 04:24:36+00:00,59950.6,-7.275957614183426e-12,0.2999999999992724,0,0.0,0.08786753702773989,0.06501176640470481,0.06437939587500609,0.19326241134751773,0.621615087040619,0.1851225016118633,0.07184086069305502,0.767896602239805,0.16026253706713994,0.1351765976536177,0.6262263115760106,0.2385970907703717,0,0,0,0,0,0,0,59950.66501176641
2026-01-01 04:24:36+00:00,2026-01-01 04:24:36+00:00,59950.5,59950.7,12.72463303275658,1.750742272709061,0.0,59950.6,0.19999999999708962,14.475375305465642,0.7581075121350377,59950.675810751214,0.07581075121240058,5.5023195535977206e-06,2026-01-01 04:24:37+00:00,59950.5,-0.09999999999854481,0.09999999999854481,0,0.0,0.07581075121240058,0.05542565275188118,0.05273333106591528,0.19326241134751773,0.621615087040619,0.1851225016118633,0.20974968090692775,0.3916911999114124,0.3985591191816599,0.2292070314243068,0.4183384272704486,0.3524545413052445,0,0,0,0,0,1,0,59950.65542565275
2026-01-01 04:24:37+00:00,2026-01-01 04:24:37+00:00,59950.2,59950.8,9.219776510176455,0.3197758012960285,0.0,59950.5,0.6000000000058208,9.539552311472484,0.9329579018270158,59950.77988737055,0.27988737055081997,5.397326052697082e-06,2026-01-01 04:24:38+00:00,59950.5,0.0,0.3000000000029104,0,0.0,0.27988737055081997,0.21768296550709315,0.2173502732010348,0.19326241134751773,0.621615087040619,0.1851225016118633,0.02377804391115645,0.6751171891171055,0.3011047669717381,0.05964361169268817,0.576141033688425,0.364215354618887,0,0,0,0,0,0,0,59950.71768296551
2026-01-01 04:24:38+00:00,2026-01-01 04:24:38+00:00,59950.4,59950.6,4.874593960851609,2.804940110948054,0.0,59950.5,0.19999999999708962,7.679534071799663,0.2695025284806818,59950.526950252846,0.026950252847676,5.380699157162229e-06,2026-01-01 04:24:39+00:00,59950.5,0.0,0.09999999999854481,0,0.0,0.026950252847676,0.01657762993456023,0.013912486385757941,0.19326241134751773,0.621615087040619,0.1851225016118633,0.2696601605961922,0.40082827931323534,0.3295115600905725,0.2688389106617051,0.42178907102972274,0.3093720183085722,0,0,0,0,0,0,0,59950.51657762993
2026-01-01 04:24:39+00:00,2026-01-01 04:24:39+00:00,59950.3,59950.7,7.383611576248486,2.228580418769797,0.0,59950.5,0.39999999999417923,9.612191995018284,0.5363013098521534,59950.60726026197,0.10726026196886984,5.380699157162229e-06,2026-01-01 04:24:40+00:00,59951.0,0.5,0.19999999999708962,1,0.0,0.10726026196886984,0.08043054120678397,0.0789793199070608,0.19326241134751773,0.621615087040619,0.1851225016118633,0.11327285341031476,0.5930572163451494,0.29366993024453586,0.15986527436084394,0.5308372610351765,0.30929746460397967,0,0,0,0,0,0,0,59950.58043054121
2026-01-01 04:24:40+00:00,2026-01-01 04:24:40+00:00,59950.9,59951.1,0.5195586680121042,8.86113837251814,0.0,59951.0,0.19999999999708962,9.380697040530244,-0.8892281318184995,59950.91107718682,-0.08892281318055595,5.466417963366356e-06,2026-01-01 04:24:41+00:00,59950.600000000006,-0.39999999999417923,0.09999999999854481,-1,0.0,-0.08892281318055595,-0.07555076956264097,-0.07835564134979352,0.19326241134751773,0.621615087040619,0.1851225016118633,0.4428638682048606,0.3673110651113566,0.18982506668378277,0.3729192982438017,0.41165918746091645,0.2154215142952818,0,0,0,0,0,-1,0,59950.924449230435
